case,rep,ms
npm-install,1,11834
npm-install,2,11425
npm-install,3,11634
pnpm-install,1,7329
pnpm-install,2,5949
pnpm-install,3,6797
yarn-install,1,11907
yarn-install,2,10251
yarn-install,3,10096
ripgrep,1,5938
ripgrep,2,234
ripgrep,3,154
find-walk,1,144
find-walk,2,122
find-walk,3,128
copy-tree,1,5809
copy-tree,2,8455
copy-tree,3,7212
rm-rf,1,2687
rm-rf,2,2576
rm-rf,3,2659
cpu-sha256,1,6302
cpu-sha256,2,6308
cpu-sha256,3,6287
container-start,1,199
container-start,2,231
container-start,3,312
watch-latency,1,58
watch-latency,2,10
watch-latency,3,7
memory-peak,1,2997
memory-after-15s,1,711
memory-after-60s,1,739
net-tcp-egress,1,57130
net-tcp-egress,2,55319
net-tcp-egress,3,55672
net-tcp-egress-r,1,50346
net-tcp-egress-r,2,49871
net-tcp-egress-r,3,50615
net-tcp-port,1,49044
net-tcp-port,2,48165
net-tcp-port,3,45822
net-tcp-port-r,1,53844
net-tcp-port-r,2,54939
net-tcp-port-r,3,54818
net-udp,1,4831
net-udp,2,4819
net-udp,3,4437
net-connect-rate,1,10879
net-connect-rate,2,9915
net-connect-rate,3,14170
net-http-p99,1,299
net-http-latency,1,136
net-http-p99,2,246
net-http-latency,2,131
net-http-p99,3,222
net-http-latency,3,129
net-dns,1,67
net-dns,2,61
net-dns,3,93
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,53
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,862
boot-first-container,1,1059
boot-docker,2,869
boot-first-container,2,1063
boot-docker,3,850
boot-first-container,3,1029
memory-idle,1,261
