case,rep,ms
npm-install,1,11568
npm-install,2,11235
npm-install,3,11052
pnpm-install,1,7529
pnpm-install,2,6109
pnpm-install,3,6679
yarn-install,1,12863
yarn-install,2,10933
yarn-install,3,10073
ripgrep,1,6813
ripgrep,2,192
ripgrep,3,160
find-walk,1,144
find-walk,2,122
find-walk,3,134
copy-tree,1,7808
copy-tree,2,10562
copy-tree,3,7888
rm-rf,1,2669
rm-rf,2,2710
rm-rf,3,2588
cpu-sha256,1,6311
cpu-sha256,2,6291
cpu-sha256,3,6296
container-start,1,222
container-start,2,181
container-start,3,204
watch-latency,1,437
watch-latency,2,3
watch-latency,3,2
memory-peak,1,4123
memory-after-15s,1,813
memory-after-60s,1,807
net-tcp-egress,1,55819
net-tcp-egress,2,55416
net-tcp-egress,3,56527
net-tcp-egress-r,1,48260
net-tcp-egress-r,2,50520
net-tcp-egress-r,3,49273
net-tcp-port,1,47785
net-tcp-port,2,48636
net-tcp-port,3,48211
net-tcp-port-r,1,53383
net-tcp-port-r,2,54030
net-tcp-port-r,3,54541
net-udp,1,4768
net-udp,2,4829
net-udp,3,4915
net-connect-rate,1,10041
net-connect-rate,2,13800
net-connect-rate,3,10607
net-http-p99,1,303
net-http-latency,1,134
net-http-p99,2,249
net-http-latency,2,131
net-http-p99,3,248
net-http-latency,3,132
net-dns,1,135
net-dns,2,129
net-dns,3,142
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,51
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,846
boot-first-container,1,1047
boot-docker,2,836
boot-first-container,2,1004
boot-docker,3,857
boot-first-container,3,1030
memory-idle,1,248
