case,rep,ms
npm-install,1,12350
npm-install,2,11604
npm-install,3,11137
pnpm-install,1,7430
pnpm-install,2,5867
pnpm-install,3,6658
yarn-install,1,12268
yarn-install,2,11029
yarn-install,3,10242
ripgrep,1,5946
ripgrep,2,311
ripgrep,3,134
find-walk,1,132
find-walk,2,126
find-walk,3,122
copy-tree,1,7425
copy-tree,2,9073
copy-tree,3,7916
rm-rf,1,2875
rm-rf,2,2831
rm-rf,3,2878
cpu-sha256,1,6297
cpu-sha256,2,6282
cpu-sha256,3,6287
container-start,1,171
container-start,2,203
container-start,3,244
watch-latency,1,301
watch-latency,2,14
watch-latency,3,4
memory-peak,1,3187
memory-after-15s,1,726
memory-after-60s,1,731
net-tcp-egress,1,56271
net-tcp-egress,2,54874
net-tcp-egress,3,57311
net-tcp-egress-r,1,48565
net-tcp-egress-r,2,50048
net-tcp-egress-r,3,50005
net-tcp-port,1,47869
net-tcp-port,2,48632
net-tcp-port,3,47918
net-tcp-port-r,1,55258
net-tcp-port-r,2,54465
net-tcp-port-r,3,54864
net-udp,1,4888
net-udp,2,4811
net-udp,3,4869
net-connect-rate,1,11291
net-connect-rate,2,16908
net-connect-rate,3,22602
net-http-p99,1,324
net-http-latency,1,133
net-http-p99,2,262
net-http-latency,2,142
net-http-p99,3,249
net-http-latency,3,127
net-dns,1,78
net-dns,2,127
net-dns,3,127
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,53
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,641
boot-first-container,1,826
boot-docker,2,652
boot-first-container,2,834
boot-docker,3,668
boot-first-container,3,847
memory-idle,1,249
