case,rep,ms
npm-install,1,11282
npm-install,2,11111
npm-install,3,11282
pnpm-install,1,7096
pnpm-install,2,5678
pnpm-install,3,6333
yarn-install,1,12035
yarn-install,2,10916
yarn-install,3,10161
ripgrep,1,5985
ripgrep,2,197
ripgrep,3,151
find-walk,1,158
find-walk,2,126
find-walk,3,122
copy-tree,1,6557
copy-tree,2,8258
copy-tree,3,5889
rm-rf,1,2540
rm-rf,2,2604
rm-rf,3,2711
cpu-sha256,1,6329
cpu-sha256,2,6290
cpu-sha256,3,6310
container-start,1,209
container-start,2,178
container-start,3,183
watch-latency,1,370
watch-latency,2,5
watch-latency,3,3
memory-peak,1,4082
memory-after-15s,1,843
memory-after-60s,1,843
net-tcp-egress,1,56928
net-tcp-egress,2,55482
net-tcp-egress,3,55878
net-tcp-egress-r,1,49616
net-tcp-egress-r,2,49573
net-tcp-egress-r,3,50529
net-tcp-port,1,48397
net-tcp-port,2,48233
net-tcp-port,3,48042
net-tcp-port-r,1,53392
net-tcp-port-r,2,54974
net-tcp-port-r,3,53993
net-udp,1,4851
net-udp,2,4831
net-udp,3,4837
net-connect-rate,1,14322
net-connect-rate,2,13895
net-connect-rate,3,22122
net-http-p99,1,292
net-http-latency,1,140
net-http-p99,2,248
net-http-latency,2,132
net-http-p99,3,226
net-http-latency,3,128
net-dns,1,124
net-dns,2,129
net-dns,3,130
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,59
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,649
boot-first-container,1,826
boot-docker,2,660
boot-first-container,2,859
boot-docker,3,656
boot-first-container,3,847
memory-idle,1,251
