case,rep,ms
npm-install,1,11544
npm-install,2,11205
npm-install,3,11434
pnpm-install,1,8005
pnpm-install,2,6284
pnpm-install,3,6911
yarn-install,1,12369
yarn-install,2,11782
yarn-install,3,10242
ripgrep,1,6785
ripgrep,2,178
ripgrep,3,134
find-walk,1,132
find-walk,2,123
find-walk,3,123
copy-tree,1,7595
copy-tree,2,10123
copy-tree,3,5912
rm-rf,1,2641
rm-rf,2,2706
rm-rf,3,2699
cpu-sha256,1,6299
cpu-sha256,2,6307
cpu-sha256,3,6312
container-start,1,200
container-start,2,221
container-start,3,201
watch-latency,1,405
watch-latency,2,1
watch-latency,3,2
memory-peak,1,4070
memory-after-15s,1,819
memory-after-60s,1,826
net-tcp-egress,1,55827
net-tcp-egress,2,57270
net-tcp-egress,3,56866
net-tcp-egress-r,1,49080
net-tcp-egress-r,2,50344
net-tcp-egress-r,3,50171
net-tcp-port,1,46920
net-tcp-port,2,48456
net-tcp-port,3,48077
net-tcp-port-r,1,55250
net-tcp-port-r,2,53762
net-tcp-port-r,3,55229
net-udp,1,4904
net-udp,2,4630
net-udp,3,4832
net-connect-rate,1,8838
net-connect-rate,2,17343
net-connect-rate,3,8633
net-http-p99,1,370
net-http-latency,1,136
net-http-p99,2,249
net-http-latency,2,131
net-http-p99,3,234
net-http-latency,3,129
net-dns,1,56
net-dns,2,62
net-dns,3,61
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,54
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,654
boot-first-container,1,834
boot-docker,2,652
boot-first-container,2,839
boot-docker,3,653
boot-first-container,3,833
memory-idle,1,240
