case,rep,ms
npm-install,1,6487
npm-install,2,6456
npm-install,3,6628
pnpm-install,1,4425
pnpm-install,2,3913
pnpm-install,3,4115
yarn-install,1,5354
yarn-install,2,5252
yarn-install,3,5211
ripgrep,1,1865
ripgrep,2,85
ripgrep,3,83
find-walk,1,101
find-walk,2,90
find-walk,3,90
copy-tree,1,4293
copy-tree,2,3608
copy-tree,3,4076
rm-rf,1,2544
rm-rf,2,2790
rm-rf,3,2524
cpu-sha256,1,3094
cpu-sha256,2,3016
cpu-sha256,3,3052
container-start,1,147
container-start,2,149
container-start,3,141
watch-latency,1,19
watch-latency,2,2
watch-latency,3,2
memory-peak,1,4245
memory-after-15s,1,958
memory-after-60s,1,956
net-tcp-egress,1,89265
net-tcp-egress,2,85742
net-tcp-egress,3,77433
net-tcp-egress-r,1,76320
net-tcp-egress-r,2,84826
net-tcp-egress-r,3,80472
net-tcp-port,1,83816
net-tcp-port,2,79644
net-tcp-port,3,84293
net-tcp-port-r,1,90603
net-tcp-port-r,2,90899
net-tcp-port-r,3,89066
net-udp,1,4901
net-udp,2,4803
net-udp,3,4830
net-connect-rate,1,16759
net-connect-rate,2,16755
net-connect-rate,3,16518
net-http-p99,1,283
net-http-latency,1,93
net-http-p99,2,161
net-http-latency,2,64
net-http-p99,3,141
net-http-latency,3,62
net-dns,1,40
net-dns,2,41
net-dns,3,44
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,66
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1188
boot-first-container,1,1327
boot-docker,2,1224
boot-first-container,2,1388
boot-docker,3,1243
boot-first-container,3,1413
memory-idle,1,315
