case,rep,ms
npm-install,1,6670
npm-install,2,6002
npm-install,3,6463
pnpm-install,1,8438
pnpm-install,2,3969
pnpm-install,3,5157
yarn-install,1,6437
yarn-install,2,5641
yarn-install,3,5685
ripgrep,1,1942
ripgrep,2,85
ripgrep,3,80
find-walk,1,102
find-walk,2,110
find-walk,3,105
copy-tree,1,3362
copy-tree,2,3466
copy-tree,3,4452
rm-rf,1,2642
rm-rf,2,2789
rm-rf,3,2619
watch-latency,1,60
watch-latency,2,2
watch-latency,3,2
memory-settled,1,4840
memory-peak,1,4840
memory-after-15s,1,2583
memory-after-60s,1,2312
