case,rep,ms
npm-install,1,11479
npm-install,2,12039
npm-install,3,11511
pnpm-install,1,7095
pnpm-install,2,5667
pnpm-install,3,6486
yarn-install,1,12716
yarn-install,2,10269
yarn-install,3,10050
ripgrep,1,6642
ripgrep,2,217
ripgrep,3,130
find-walk,1,131
find-walk,2,128
find-walk,3,126
copy-tree,1,7753
copy-tree,2,10057
copy-tree,3,6335
rm-rf,1,2632
rm-rf,2,2646
rm-rf,3,2587
cpu-sha256,1,6299
cpu-sha256,2,6290
cpu-sha256,3,6302
container-start,1,187
container-start,2,174
container-start,3,185
watch-latency,1,480
watch-latency,2,2
watch-latency,3,2
memory-peak,1,4252
memory-after-15s,1,797
memory-after-60s,1,799
net-tcp-egress,1,55829
net-tcp-egress,2,57013
net-tcp-egress,3,56573
net-tcp-egress-r,1,48803
net-tcp-egress-r,2,51127
net-tcp-egress-r,3,49378
net-tcp-port,1,46090
net-tcp-port,2,48243
net-tcp-port,3,48333
net-tcp-port-r,1,54099
net-tcp-port-r,2,53899
net-tcp-port-r,3,54758
net-udp,1,4798
net-udp,2,4869
net-udp,3,4871
net-connect-rate,1,10281
net-connect-rate,2,13767
net-connect-rate,3,23794
net-http-p99,1,339
net-http-latency,1,164
net-http-p99,2,246
net-http-latency,2,131
net-http-p99,3,227
net-http-latency,3,127
net-dns,1,134
net-dns,2,149
net-dns,3,125
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,54
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,826
boot-first-container,1,994
boot-docker,2,859
boot-first-container,2,1045
boot-docker,3,916
boot-first-container,3,1112
memory-idle,1,261
