case,rep,ms
npm-install,1,12344
npm-install,2,11149
npm-install,3,10886
pnpm-install,1,6594
pnpm-install,2,6140
pnpm-install,3,6188
yarn-install,1,11850
yarn-install,2,10558
yarn-install,3,10243
ripgrep,1,2403
ripgrep,2,1111
ripgrep,3,1107
find-walk,1,827
find-walk,2,518
find-walk,3,526
copy-tree,1,12167
copy-tree,2,12129
copy-tree,3,22489
rm-rf,1,4126
rm-rf,2,4081
rm-rf,3,4068
cpu-sha256,1,9104
cpu-sha256,2,9110
cpu-sha256,3,9074
container-start,1,253
container-start,2,260
container-start,3,290
watch-latency,1,175
watch-latency,2,1
watch-latency,3,11
memory-peak,1,4373
memory-after-15s,1,2076
memory-after-60s,1,1309
net-tcp-egress,1,65694
net-tcp-egress,2,64755
net-tcp-egress,3,64740
net-tcp-egress-r,1,32961
net-tcp-egress-r,2,31728
net-tcp-egress-r,3,32163
net-tcp-port,1,32451
net-tcp-port,2,31784
net-tcp-port,3,32384
net-tcp-port-r,1,66805
net-tcp-port-r,2,67127
net-tcp-port-r,3,68733
net-udp,1,3255
net-udp,2,3296
net-udp,3,3119
net-connect-rate,1,17079
net-connect-rate,2,16659
net-connect-rate,3,17028
net-http-p99,1,207
net-http-latency,1,132
net-http-p99,2,211
net-http-latency,2,125
net-http-p99,3,223
net-http-latency,3,119
net-dns,1,397
net-dns,2,375
net-dns,3,387
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,14
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,1187
boot-first-container,1,1516
boot-docker,2,1173
boot-first-container,2,1493
boot-docker,3,1174
boot-first-container,3,1451
memory-idle,1,578
