case,rep,ms
npm-install,1,10706
npm-install,2,10825
npm-install,3,10949
pnpm-install,1,6439
pnpm-install,2,6032
pnpm-install,3,6297
yarn-install,1,13158
yarn-install,2,11094
yarn-install,3,9819
ripgrep,1,6667
ripgrep,2,338
ripgrep,3,138
find-walk,1,135
find-walk,2,124
find-walk,3,125
copy-tree,1,6354
copy-tree,2,5696
copy-tree,3,6297
rm-rf,1,2543
rm-rf,2,2556
rm-rf,3,2541
container-start,1,186
container-start,2,199
container-start,3,246
net-connect-rate,1,10076
net-connect-rate,2,16328
net-connect-rate,3,8568
net-http-p99,1,755
net-http-latency,1,179
net-http-p99,2,718
net-http-latency,2,225
net-http-p99,3,319
net-http-latency,3,128
boot-docker,1,641
boot-first-container,1,816
boot-docker,2,604
boot-first-container,2,764
boot-docker,3,637
boot-first-container,3,816
memory-idle,1,236
