utc,phase,fseventsd_reported_cpu_percent,listed_process_cpu_percent_sum
2026-09-07T01:09:57+00:00,preflight_or_gap,,27.4
2026-09-07T01:10:07+00:00,preflight_or_gap,,21.8
2026-09-07T01:10:17+00:00,preflight_or_gap,,21.8
2026-09-07T01:10:27+00:00,preflight_or_gap,,34.0
2026-09-07T01:10:37+00:00,preflight_or_gap,,28.8
2026-09-07T01:10:48+00:00,5f3223e-m1-share,,20.9
2026-09-07T01:10:58+00:00,5f3223e-m1-share,,42.9
2026-09-07T01:11:08+00:00,5f3223e-m1-share,59.5,562.4
2026-09-07T01:11:18+00:00,5f3223e-m1-share,68.3,313.7
2026-09-07T01:11:28+00:00,5f3223e-m1-share,85.9,676.0
2026-09-07T01:11:38+00:00,5f3223e-m1-share,32.5,224.5
2026-09-07T01:11:48+00:00,5f3223e-m1-share,,428.8
2026-09-07T01:11:58+00:00,5f3223e-m1-share,50.1,487.3
2026-09-07T01:12:08+00:00,5f3223e-m1-share,121.7,591.0
2026-09-07T01:12:18+00:00,5f3223e-m1-share,105.9,710.1
2026-09-07T01:12:28+00:00,5f3223e-m1-share,10.8,251.6
2026-09-07T01:12:38+00:00,5f3223e-m1-share,10.1,249.4
2026-09-07T01:12:48+00:00,5f3223e-m1-share,96.6,634.7
2026-09-07T01:12:58+00:00,5f3223e-m1-share,66.4,376.4
2026-09-07T01:13:08+00:00,5f3223e-m1-share,125.5,544.0
2026-09-07T01:13:18+00:00,5f3223e-m1-share,122.8,500.0
2026-09-07T01:13:28+00:00,5f3223e-m1-share,98.7,467.1
2026-09-07T01:13:38+00:00,5f3223e-m1-share,71.6,561.8
2026-09-07T01:13:48+00:00,5f3223e-m1-share,30.3,608.7
2026-09-07T01:13:58+00:00,5f3223e-m1-share,87.5,474.5
2026-09-07T01:14:08+00:00,5f3223e-m1-share,93.2,576.0
2026-09-07T01:14:18+00:00,5f3223e-m1-share,9.6,256.4
2026-09-07T01:14:28+00:00,5f3223e-m1-share,,289.3
2026-09-07T01:14:38+00:00,5f3223e-m1-share,158.2,618.3
2026-09-07T01:14:48+00:00,5f3223e-m1-share,167.3,683.9
2026-09-07T01:14:58+00:00,5f3223e-m1-share,69.2,309.7
2026-09-07T01:15:08+00:00,5f3223e-m1-share,135.2,519.9
2026-09-07T01:15:18+00:00,5f3223e-m1-share,139.5,656.5
2026-09-07T01:15:28+00:00,5f3223e-m1-share,,182.2
2026-09-07T01:15:38+00:00,5f3223e-m1-share,,193.4
2026-09-07T01:15:48+00:00,5f3223e-m1-share,55.6,356.8
2026-09-07T01:15:58+00:00,5f3223e-m1-share,99.2,703.2
2026-09-07T01:16:08+00:00,5f3223e-m1-share,13.4,152.4
2026-09-07T01:16:18+00:00,5f3223e-m1-share,,26.3
2026-09-07T01:16:28+00:00,5f3223e-m1-share,,16.7
2026-09-07T01:16:39+00:00,5f3223e-m1-share,,55.0
2026-09-07T01:16:49+00:00,5f3223e-m1-share,,14.0
2026-09-07T01:16:59+00:00,5f3223e-m1-share,,15.6
2026-09-07T01:17:09+00:00,5f3223e-m1-share,,383.5
2026-09-07T01:17:19+00:00,5f3223e-m1-share,,420.1
2026-09-07T01:17:29+00:00,5f3223e-m1-share,,366.1
2026-09-07T01:17:39+00:00,5f3223e-m1-share,,381.5
2026-09-07T01:17:49+00:00,5f3223e-m1-share,,363.0
2026-09-07T01:17:59+00:00,5f3223e-m1-share,,31.4
2026-09-07T01:18:09+00:00,5f3223e-m1-share,,26.9
2026-09-07T01:18:19+00:00,5f3223e-m1-share,,39.5
2026-09-07T01:18:29+00:00,5f3223e-m1-share,,21.1
2026-09-07T01:18:39+00:00,5f3223e-m1-share,,22.2
2026-09-07T01:18:49+00:00,5f3223e-m1-share,,36.0
