case,rep,ms
npm-install,1,11016
npm-install,2,12870
npm-install,3,11394
pnpm-install,1,6761
pnpm-install,2,6248
pnpm-install,3,5738
yarn-install,1,14750
yarn-install,2,13346
yarn-install,3,12234
ripgrep,1,6629
ripgrep,2,322
ripgrep,3,182
find-walk,1,181
find-walk,2,123
find-walk,3,126
copy-tree,1,6336
copy-tree,2,6233
copy-tree,3,7087
rm-rf,1,3057
rm-rf,2,2530
rm-rf,3,2585
container-start,1,209
container-start,2,183
container-start,3,189
net-connect-rate,1,7925
net-connect-rate,2,15412
net-connect-rate,3,14289
net-http-p99,1,359
net-http-latency,1,131
net-http-p99,2,231
net-http-latency,2,129
net-http-p99,3,223
net-http-latency,3,124
boot-docker,1,450
boot-first-container,1,628
boot-docker,2,442
boot-first-container,2,631
boot-docker,3,463
boot-first-container,3,649
memory-idle,1,283
