case,rep,ms
npm-install,1,12898
npm-install,2,11103
npm-install,3,12362
pnpm-install,1,7196
pnpm-install,2,6662
pnpm-install,3,7231
yarn-install,1,13045
yarn-install,2,12732
yarn-install,3,11861
ripgrep,1,6634
ripgrep,2,442
ripgrep,3,134
find-walk,1,113
find-walk,2,99
find-walk,3,99
copy-tree,1,5481
copy-tree,2,5244
copy-tree,3,5893
rm-rf,1,2583
rm-rf,2,2590
rm-rf,3,2859
container-start,1,193
container-start,2,192
container-start,3,187
net-connect-rate,1,9662
net-connect-rate,2,9191
net-connect-rate,3,11819
net-http-p99,1,655
net-http-latency,1,134
net-http-p99,2,457
net-http-latency,2,132
net-http-p99,3,207
net-http-latency,3,123
boot-docker,1,454
boot-first-container,1,622
boot-docker,2,445
boot-first-container,2,622
boot-docker,3,441
boot-first-container,3,603
memory-idle,1,276
