case,rep,ms
npm-install,1,6249
npm-install,2,6377
npm-install,3,6302
pnpm-install,1,4559
pnpm-install,2,3791
pnpm-install,3,3857
yarn-install,1,5093
yarn-install,2,5130
yarn-install,3,5124
ripgrep,1,1879
ripgrep,2,91
ripgrep,3,85
find-walk,1,102
find-walk,2,95
find-walk,3,91
copy-tree,1,3674
copy-tree,2,3534
copy-tree,3,3587
rm-rf,1,3779
rm-rf,2,2506
rm-rf,3,2639
cpu-sha256,1,3013
cpu-sha256,2,3006
cpu-sha256,3,3011
container-start,1,158
container-start,2,152
container-start,3,149
watch-latency,1,149
watch-latency,2,6
watch-latency,3,4
memory-peak,1,4386
memory-after-15s,1,936
memory-after-60s,1,936
net-tcp-egress,1,92517
net-tcp-egress,2,87687
net-tcp-egress,3,92475
net-tcp-egress-r,1,81687
net-tcp-egress-r,2,85664
net-tcp-egress-r,3,84924
net-tcp-port,1,80520
net-tcp-port,2,83763
net-tcp-port,3,84614
net-tcp-port-r,1,88759
net-tcp-port-r,2,93390
net-tcp-port-r,3,87808
net-udp,1,4945
net-udp,2,4993
net-udp,3,5006
net-connect-rate,1,16726
net-connect-rate,2,16828
net-connect-rate,3,16867
net-http-p99,1,224
net-http-latency,1,67
net-http-p99,2,154
net-http-latency,2,60
net-http-p99,3,120
net-http-latency,3,59
net-dns,1,37
net-dns,2,37
net-dns,3,38
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,61
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1649
boot-first-container,1,1799
boot-docker,2,1628
boot-first-container,2,1796
boot-docker,3,1823
boot-first-container,3,1980
memory-idle,1,365
