case,rep,ms
npm-install,1,6070
npm-install,2,6699
npm-install,3,6266
pnpm-install,1,4183
pnpm-install,2,3817
pnpm-install,3,3783
yarn-install,1,5339
yarn-install,2,5240
yarn-install,3,5157
ripgrep,1,2326
ripgrep,2,81
ripgrep,3,80
find-walk,1,95
find-walk,2,89
find-walk,3,89
copy-tree,1,3560
copy-tree,2,3177
copy-tree,3,3121
rm-rf,1,2290
rm-rf,2,2476
rm-rf,3,2366
container-start,1,161
container-start,2,153
container-start,3,139
net-tcp-egress,1,98328
net-tcp-egress,2,103376
net-tcp-egress,3,97531
net-tcp-egress-r,1,89481
net-tcp-egress-r,2,92453
net-tcp-egress-r,3,89158
net-tcp-port,1,90661
net-tcp-port,2,90300
net-tcp-port,3,86738
net-tcp-port-r,1,93671
net-tcp-port-r,2,98675
net-tcp-port-r,3,99978
net-connect-rate,1,16190
net-connect-rate,2,16084
net-connect-rate,3,16574
net-http-p99,1,198
net-http-latency,1,65
net-http-p99,2,181
net-http-latency,2,64
net-http-p99,3,202
net-http-latency,3,82
boot-docker,1,1217
boot-first-container,1,1378
boot-docker,2,1216
boot-first-container,2,1362
boot-docker,3,1219
boot-first-container,3,1361
memory-idle,1,299
