case,rep,ms
npm-install,1,6396
npm-install,2,6459
npm-install,3,6180
pnpm-install,1,4428
pnpm-install,2,3870
pnpm-install,3,3726
yarn-install,1,5423
yarn-install,2,5177
yarn-install,3,5446
ripgrep,1,2286
ripgrep,2,89
ripgrep,3,91
find-walk,1,97
find-walk,2,89
find-walk,3,89
copy-tree,1,3981
copy-tree,2,3238
copy-tree,3,3494
rm-rf,1,2695
rm-rf,2,2321
rm-rf,3,2355
container-start,1,144
container-start,2,163
container-start,3,172
net-tcp-egress,1,102594
net-tcp-egress,2,97872
net-tcp-egress,3,99783
net-tcp-egress-r,1,92510
net-tcp-egress-r,2,86324
net-tcp-egress-r,3,92624
net-tcp-port,1,90220
net-tcp-port,2,86195
net-tcp-port,3,89314
net-tcp-port-r,1,97365
net-tcp-port-r,2,96325
net-tcp-port-r,3,94528
net-connect-rate,1,15689
net-connect-rate,2,16831
net-connect-rate,3,16336
net-http-p99,1,274
net-http-latency,1,91
net-http-p99,2,134
net-http-latency,2,59
net-http-p99,3,128
net-http-latency,3,60
boot-docker,1,1296
boot-first-container,1,1451
boot-docker,2,1227
boot-first-container,2,1387
boot-docker,3,1283
boot-first-container,3,1433
memory-idle,1,304
