case,rep,ms
npm-install,1,6812
npm-install,2,6379
npm-install,3,6068
pnpm-install,1,4120
pnpm-install,2,3624
pnpm-install,3,4723
yarn-install,1,5417
yarn-install,2,5205
yarn-install,3,5116
ripgrep,1,2137
ripgrep,2,86
ripgrep,3,78
find-walk,1,104
find-walk,2,95
find-walk,3,91
copy-tree,1,3609
copy-tree,2,4094
copy-tree,3,3188
rm-rf,1,2222
rm-rf,2,2470
rm-rf,3,2475
container-start,1,178
container-start,2,167
container-start,3,176
net-tcp-egress,1,102701
net-tcp-egress,2,102371
net-tcp-egress,3,94060
net-tcp-egress-r,1,91047
net-tcp-egress-r,2,90635
net-tcp-egress-r,3,89945
net-tcp-port,1,86941
net-tcp-port,2,89781
net-tcp-port,3,85634
net-tcp-port-r,1,94532
net-tcp-port-r,2,94973
net-tcp-port-r,3,92115
net-connect-rate,1,16822
net-connect-rate,2,18191
net-connect-rate,3,16822
net-http-p99,1,179
net-http-latency,1,57
net-http-p99,2,186
net-http-latency,2,62
net-http-p99,3,143
net-http-latency,3,57
boot-docker,1,527
boot-first-container,1,666
boot-docker,2,433
boot-first-container,2,588
boot-docker,3,677
boot-first-container,3,851
memory-idle,1,348
