case,rep,ms
copy-tree,1,1042
copy-tree,2,897
copy-tree,3,886
container-start,1,232
container-start,2,205
container-start,3,171
net-tcp-egress,1,84671
net-tcp-egress,2,100704
net-tcp-egress,3,101362
net-tcp-egress-r,1,84686
net-tcp-egress-r,2,85122
net-tcp-egress-r,3,89334
net-tcp-port,1,79482
net-tcp-port,2,83000
net-tcp-port,3,85366
net-tcp-port-r,1,91135
net-tcp-port-r,2,92485
net-tcp-port-r,3,95790
net-connect-rate,1,16913
net-connect-rate,2,16870
net-connect-rate,3,16772
net-http-p99,1,198
net-http-latency,1,65
net-http-p99,2,178
net-http-latency,2,62
net-http-p99,3,150
net-http-latency,3,62
boot-docker,1,1185
boot-first-container,1,1333
boot-docker,2,1192
boot-first-container,2,1355
boot-docker,3,1208
boot-first-container,3,1345
memory-idle,1,313
