case,rep,ms
copy-tree,1,879
copy-tree,2,879
copy-tree,3,972
container-start,1,215
container-start,2,159
container-start,3,161
net-tcp-egress,1,85783
net-tcp-egress,2,97792
net-tcp-egress,3,95557
net-tcp-egress-r,1,92235
net-tcp-egress-r,2,90480
net-tcp-egress-r,3,88081
net-tcp-port,1,88900
net-tcp-port,2,91644
net-tcp-port,3,86518
net-tcp-port-r,1,92650
net-tcp-port-r,2,94268
net-tcp-port-r,3,89612
net-connect-rate,1,17051
net-connect-rate,2,17135
net-connect-rate,3,17155
net-http-p99,1,190
net-http-latency,1,62
net-http-p99,2,153
net-http-latency,2,62
net-http-p99,3,160
net-http-latency,3,65
boot-docker,1,1257
boot-first-container,1,1435
boot-docker,2,1207
boot-first-container,2,1362
boot-docker,3,1319
boot-first-container,3,1464
memory-idle,1,308
