case,rep,ms
copy-tree,1,891
copy-tree,2,913
copy-tree,3,879
container-start,1,202
container-start,2,245
container-start,3,176
net-tcp-egress,1,95138
net-tcp-egress,2,101195
net-tcp-egress,3,96070
net-tcp-egress-r,1,89482
net-tcp-egress-r,2,90253
net-tcp-egress-r,3,90624
net-tcp-port,1,87932
net-tcp-port,2,87032
net-tcp-port,3,90783
net-tcp-port-r,1,88204
net-tcp-port-r,2,89731
net-tcp-port-r,3,94672
net-connect-rate,1,16953
net-connect-rate,2,16935
net-connect-rate,3,16632
net-http-p99,1,187
net-http-latency,1,58
net-http-p99,2,168
net-http-latency,2,58
net-http-p99,3,139
net-http-latency,3,57
boot-docker,1,402
boot-first-container,1,561
boot-docker,2,406
boot-first-container,2,572
boot-docker,3,406
boot-first-container,3,579
memory-idle,1,379
