case,rep,ms
npm-install,1,11549
npm-install,2,12147
npm-install,3,11172
pnpm-install,1,7866
pnpm-install,2,6154
pnpm-install,3,6203
yarn-install,1,14753
yarn-install,2,15659
yarn-install,3,13524
ripgrep,1,7483
ripgrep,2,6086
ripgrep,3,161
find-walk,1,115
find-walk,2,101
find-walk,3,100
copy-tree,1,5795
copy-tree,2,5562
copy-tree,3,5335
rm-rf,1,2621
rm-rf,2,2898
rm-rf,3,3560
container-start,1,191
container-start,2,195
container-start,3,185
net-connect-rate,1,10363
net-connect-rate,2,14396
net-connect-rate,3,14764
net-http-p99,1,335
net-http-latency,1,130
net-http-p99,2,260
net-http-latency,2,128
net-http-p99,3,677
net-http-latency,3,127
boot-docker,1,473
boot-first-container,1,661
boot-docker,2,495
boot-first-container,2,672
boot-docker,3,474
boot-first-container,3,663
memory-idle,1,283
