case,rep,ms
npm-install,1,11915
npm-install,2,11267
npm-install,3,10956
pnpm-install,1,7524
pnpm-install,2,5731
pnpm-install,3,5606
yarn-install,1,13589
yarn-install,2,12018
yarn-install,3,11734
ripgrep,1,6278
ripgrep,2,593
ripgrep,3,151
find-walk,1,125
find-walk,2,107
find-walk,3,110
copy-tree,1,8550
copy-tree,2,9953
copy-tree,3,12092
rm-rf,1,4228
rm-rf,2,2538
rm-rf,3,2561
container-start,1,188
container-start,2,314
container-start,3,201
net-connect-rate,1,10350
net-connect-rate,2,17152
net-connect-rate,3,13428
net-http-p99,1,346
net-http-latency,1,131
net-http-p99,2,242
net-http-latency,2,128
net-http-p99,3,198
net-http-latency,3,125
boot-docker,1,477
boot-first-container,1,654
boot-docker,2,476
boot-first-container,2,656
boot-docker,3,485
boot-first-container,3,670
memory-idle,1,296
