case,rep,ms
npm-install,1,10869
npm-install,2,10804
npm-install,3,10612
pnpm-install,1,6469
pnpm-install,2,5496
pnpm-install,3,5562
yarn-install,1,11939
yarn-install,2,10107
yarn-install,3,9611
ripgrep,1,5612
ripgrep,2,162
ripgrep,3,132
find-walk,1,132
find-walk,2,121
find-walk,3,122
copy-tree,1,5331
copy-tree,2,6031
copy-tree,3,4853
rm-rf,1,2586
rm-rf,2,2540
rm-rf,3,2538
container-start,1,182
container-start,2,200
container-start,3,229
net-connect-rate,1,7267
net-connect-rate,2,7666
net-connect-rate,3,18771
net-http-p99,1,378
net-http-latency,1,138
net-http-p99,2,276
net-http-latency,2,134
net-http-p99,3,269
net-http-latency,3,128
boot-docker,1,642
boot-first-container,1,817
boot-docker,2,642
boot-first-container,2,828
boot-docker,3,594
boot-first-container,3,778
memory-idle,1,257
